frame,video,director,movie,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_musical,genre_mystery,genre_romance,genre_thriller,genre_war
scene-to_live-008-frame-017.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-010.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-022.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-001.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-006.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-008.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-024.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-011.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-016.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-018.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-009.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-008-frame-007.png,scene-to_live-008.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-ringu-001-frame-014.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-021.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-005.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-002.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-020.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-012.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-003.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-004.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-009.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-007.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-024.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-016.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-001.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-006.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-008.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-019.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-010.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-001-frame-022.png,scene-ringu-001.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-the_housemaid-016-frame-007.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-009.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-018.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-011.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-016.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-023.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-008.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-001.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-006.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-022.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-017.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-010.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-019.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-021.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-014.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-005.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-002.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-015.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-012.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-020.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-003.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-016-frame-004.png,scene-the_housemaid-016.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-chungking_express-013-frame-015.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-012.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-003.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-004.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-013.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-014.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-021.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-005.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-002.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-001.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-006.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-008.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-019.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-017.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-010.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-022.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-009.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-007.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-023.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-024.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-011.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-016.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-013-frame-018.png,scene-chungking_express-013.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-the_hole-000-frame-019.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-017.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-010.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-022.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-001.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-006.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-008.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-023.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-024.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-011.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-016.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-018.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-009.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-007.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-003.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-004.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-020.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-015.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-012.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-005.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-002.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-013.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-014.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-000-frame-021.png,scene-the_hole-000.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_wedding_banquet-011-frame-003.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-004.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-015.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-020.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-005.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-002.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-021.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-013.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-014.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-022.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-019.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-017.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-010.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-001.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-006.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-008.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-011.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-016.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-018.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-023.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-024.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-009.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-011-frame-007.png,scene-the_wedding_banquet-011.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-crouching_tiger_hidden_dragon-009-frame-013.png,scene-crouching_tiger_hidden_dragon-009.mp4,Ang Lee,crouching_tiger_hidden_dragon,1,1,0,0,0,0,1,0,0,0,0,0,0
scene-rashomon-020-frame-020.png,scene-rashomon-020.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-020-frame-009.png,scene-rashomon-020.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-020-frame-011.png,scene-rashomon-020.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-020-frame-022.png,scene-rashomon-020.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-020-frame-010.png,scene-rashomon-020.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-020-frame-017.png,scene-rashomon-020.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-rashomon-020-frame-019.png,scene-rashomon-020.mp4,Akira Kurosawa,rashomon,0,0,0,0,1,1,0,0,0,1,0,0,0
scene-goddess-004-frame-018.png,scene-goddess-004.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-goddess-004-frame-019.png,scene-goddess-004.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-goddess-004-frame-022.png,scene-goddess-004.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-to_live-007-frame-012.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-015.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-020.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-004.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-003.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-021.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-013.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-002.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-005.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-008.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-006.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-001.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-010.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-017.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-019.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-007.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-009.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-018.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-016.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-011.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-024.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-007-frame-023.png,scene-to_live-007.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-after_life-044-frame-009.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-007.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-024.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-023.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-016.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-011.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-018.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-006.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-001.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-008.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-019.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-010.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-017.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-022.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-014.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-013.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-021.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-002.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-005.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-020.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-012.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-015.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-004.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-044-frame-003.png,scene-after_life-044.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-ringu-014-frame-022.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-019.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-017.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-006.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-001.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-008.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-018.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-024.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-023.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-009.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-014-frame-007.png,scene-ringu-014.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
